rho,eigenvals,eigenvec
0.05,2.99922,-0.0981058
0.1,6.99609,-0.130477
0.15,10.9907,0.119876
0.2,14.9881,-0.104797
0.25,19.0436,-0.131663
0.3,23.3767,0.120265
0.35,28.3098,0.0355417
0.4,34.0186,-0.0258237
0.45,40.5317,0.0820216
0.5,47.8356,0.0461562
0.55,55.913,0.0956982
0.6,64.7487,-0.0626607
0.65,74.3294,0.176823
0.7,84.6424,-0.1212
0.75,95.6755,-0.134453
0.8,107.416,-0.140626
0.85,119.852,-0.0375559
0.9,132.971,0.110536
0.95,146.757,-0.0616114
1,161.199,-0.155924
1.05,176.28,0.138181
1.1,191.987,0.110773
1.15,208.302,-0.137869
1.2,225.211,-0.142515
1.25,242.695,-0.0758724
1.3,260.739,-0.00948427
1.35,279.323,-0.0651858
1.4,298.43,0.120041
1.45,318.04,-0.155595
1.5,338.135,0.0822634
1.55,358.694,-0.106738
1.6,379.697,0.00376575
1.65,401.123,-0.133645
1.7,422.951,0.120595
1.75,445.16,0.141227
1.8,467.727,-0.0862974
1.85,490.63,0.0697782
1.9,513.848,0.0806212
1.95,537.355,0.115103
2,561.131,-0.111683
2.05,585.15,-0.0321144
2.1,609.39,0.0973773
2.15,633.826,-0.046654
2.2,658.434,-0.161594
2.25,683.191,0.117229
2.3,708.07,0.136732
2.35,733.049,-0.0864115
2.4,758.102,-0.0862832
2.45,783.205,-0.0399011
2.5,808.333,0.0654516
2.55,833.46,0.130311
2.6,858.563,0.00726339
2.65,883.616,-0.034652
2.7,908.595,0.0277028
2.75,933.475,-0.074066
2.8,958.231,0.0556162
2.85,982.839,0.0236694
2.9,1007.28,-0.129562
2.95,1031.51,-0.136078
3,1055.53,-0.0162123
3.05,1079.31,0.0794309
3.1,1102.82,-0.0110921
3.15,1126.03,-0.140286
3.2,1148.94,0.125062
3.25,1171.5,-0.0763159
3.3,1193.71,-0.140724
3.35,1215.54,-0.0499047
3.4,1236.97,0.0719336
3.45,1257.97,0.110711
3.5,1278.53,-0.029749
3.55,1298.62,0.137548
3.6,1318.23,-0.0329404
3.65,1337.34,-0.134862
3.7,1355.92,0.141817
3.75,1373.97,0.109626
3.8,1391.45,-0.000855563
3.85,1408.36,0.116555
3.9,1424.68,0.0664556
3.95,1440.38,0.123338
4,1455.46,-0.143967
4.05,1469.91,9.08716e-05
4.1,1483.69,0.13714
4.15,1496.81,0.0100745
4.2,1509.25,0.124062
4.25,1520.99,0.0826075
4.3,1532.02,0.140069
4.35,1542.34,-0.00639947
4.4,1551.92,-0.13544
4.45,1560.76,-0.116114
4.5,1568.84,-0.0479882
4.55,1576.16,0.129034
4.6,1582.68,-9.82805e-06
4.65,1588.4,-0.112139
4.7,1593.27,0.0630518
4.75,1597.22,0.0186524
4.8,1600.31,0.0957933
4.85,1603.62,0.0210017
4.9,1608.21,0.0800417
4.95,1614.82,-0.14017
